Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2020-04-04 10:00:00,10.0,539.25,0.0,3.3666666666666667,10,0,4
2020-04-04 11:00:00,21.0,589.0666666666667,0.0,4.1,11,0,4
2020-04-04 12:00:00,31.0,513.6333333333333,0.0,4.633333333333334,12,0,4
2020-04-04 13:00:00,44.0,468.84999999999997,0.0,5.016666666666667,13,0,4
2020-04-04 15:00:00,56.0,163.73333333333332,0.0,5.466666666666666,15,0,4
2020-04-04 16:00:00,54.0,79.65,0.0,5.083333333333333,16,0,4
2020-04-04 17:00:00,36.0,36.05,0.0,4.183333333333334,17,0,4
2020-04-04 18:00:00,31.0,3.4333333333333336,0.0,3.6,18,0,4
2020-04-04 19:00:00,12.0,-0.9666666666666668,0.0,3.6333333333333333,19,0,4
2020-04-04 20:00:00,10.0,-0.4666666666666666,0.0,3.5,20,0,4
2020-04-04 21:00:00,12.0,-0.18333333333333335,0.0,4.216666666666667,21,0,4
2020-04-04 22:00:00,10.0,-0.06666666666666667,0.0,4.816666666666666,22,0,4
2020-04-04 23:00:00,6.0,-0.38333333333333336,0.0,5.316666666666666,23,0,4
2020-04-05 00:00:00,2.0,-0.3333333333333333,0.0,5.666666666666667,0,0,4
2020-04-05 01:00:00,3.0,-0.2333333333333333,0.0,5.916666666666667,1,0,4
2020-04-05 02:00:00,0.0,-0.3666666666666667,0.0,6.283333333333334,2,0,4
2020-04-05 03:00:00,1.0,-0.36,0.0,6.433333333333334,3,0,4
2020-04-05 04:00:00,2.0,-0.3666666666666667,0.0,6.533333333333334,4,0,4
2020-04-05 05:00:00,0.0,3.966666666666667,0.0,6.75,5,0,4
2020-04-05 06:00:00,6.0,19.599999999999998,0.0,7.05,6,0,4
2020-04-05 07:00:00,6.0,26.766666666666666,0.0,7.316666666666666,7,0,4
2020-04-05 08:00:00,4.0,46.083333333333336,0.0,7.766666666666667,8,0,4
2020-04-05 09:00:00,8.0,108.05,0.0,7.566666666666666,9,0,4
2020-04-05 10:00:00,9.0,135.61666666666667,0.0,8.1,10,0,4
2020-04-05 11:00:00,22.0,151.63333333333333,0.0,8.883333333333333,11,0,4
2020-04-05 12:00:00,41.0,395.95,0.0,10.4,12,0,4
2020-04-05 13:00:00,53.0,484.7,0.0,11.466666666666667,13,0,4
2020-04-05 14:00:00,52.0,377.1666666666667,0.0,11.833333333333334,14,0,4
2020-04-05 15:00:00,88.0,263.53333333333336,0.0,11.716666666666667,15,0,4
2020-04-05 16:00:00,114.0,198.58333333333334,0.0,11.5,16,0,4
2020-04-05 17:00:00,57.0,44.78333333333333,0.0,10.950000000000001,17,0,4
2020-04-05 18:00:00,43.0,4.833333333333333,0.0,10.9,18,0,4
2020-04-05 19:00:00,41.0,-1.7,0.0,11.0,19,0,4
2020-04-05 20:00:00,29.0,-1.8499999999999999,0.0,11.333333333333334,20,0,4
2020-04-05 21:00:00,16.0,-1.7666666666666666,0.0,11.516666666666666,21,0,4
2020-04-05 22:00:00,9.0,-1.7666666666666666,0.0,11.583333333333334,22,0,4
2020-04-05 23:00:00,1.0,-1.8666666666666665,0.0,11.5,23,0,4
2020-04-06 00:00:00,2.0,-1.9000000000000001,0.0,11.5,0,1,4
2020-04-06 01:00:00,1.0,-1.95,0.0,11.866666666666667,1,1,4
2020-04-06 02:00:00,1.0,-1.9000000000000001,0.0,12.166666666666666,2,1,4
2020-04-06 03:00:00,0.0,-1.95,0.0,12.483333333333334,3,1,4
2020-04-06 04:00:00,2.0,-1.4166666666666667,0.0,12.700000000000001,4,1,4
2020-04-06 05:00:00,4.0,23.083333333333332,0.0,12.950000000000001,5,1,4
2020-04-06 06:00:00,15.0,128.32,0.0,13.016666666666666,6,1,4
2020-04-06 07:00:00,52.0,256.3833333333333,0.0,13.466666666666667,7,1,4
2020-04-06 08:00:00,53.0,384.81666666666666,0.0,14.283333333333333,8,1,4
2020-04-06 09:00:00,33.0,495.90000000000003,48.3,15.033333333333333,9,1,4
2020-04-06 10:00:00,47.0,557.7833333333333,60.0,15.75,10,1,4
2020-04-06 11:00:00,70.0,591.1333333333333,60.0,16.516666666666666,11,1,4
2020-04-06 12:00:00,89.0,372.18333333333334,18.7,16.633333333333336,12,1,4
2020-04-06 13:00:00,104.0,95.05,0.0,13.549999999999999,13,1,4
2020-04-06 14:00:00,118.0,37.06666666666667,0.0,9.116666666666667,14,1,4
2020-04-06 15:00:00,109.0,17.71666666666667,0.0,7.866666666666667,15,1,4
2020-04-06 16:00:00,53.0,16.983333333333334,0.0,7.45,16,1,4
2020-04-06 17:00:00,20.0,11.316666666666668,0.0,7.516666666666667,17,1,4
2020-04-06 18:00:00,20.0,3.783333333333333,0.0,7.933333333333334,18,1,4
2020-04-06 19:00:00,13.0,0.2333333333333333,0.0,8.116666666666665,19,1,4
2020-04-06 20:00:00,13.0,0.05000000000000001,0.0,7.783333333333334,20,1,4
2020-04-06 21:00:00,14.0,0.03333333333333333,0.0,7.7,21,1,4
2020-04-06 22:00:00,7.0,0.15,0.0,7.616666666666667,22,1,4
2020-04-06 23:00:00,6.0,-0.16666666666666666,0.0,7.266666666666667,23,1,4
2020-04-07 00:00:00,4.0,-0.25,0.0,7.3999999999999995,0,1,4
2020-04-07 01:00:00,0.0,-0.6,0.0,7.316666666666666,1,1,4
2020-04-07 02:00:00,0.0,-0.9833333333333334,0.0,7.0,2,1,4
2020-04-07 03:00:00,0.0,-1.25,0.0,6.683333333333334,3,1,4
2020-04-07 04:00:00,1.0,-0.5166666666666667,0.0,6.05,4,1,4
2020-04-07 05:00:00,4.0,11.416666666666666,0.0,5.883333333333334,5,1,4
2020-04-07 06:00:00,14.0,52.65,0.0,5.866666666666667,6,1,4
2020-04-07 07:00:00,54.0,174.9,2.0,6.666666666666667,7,1,4
2020-04-07 08:00:00,37.0,290.03333333333336,28.3,7.6499999999999995,8,1,4
2020-04-07 09:00:00,30.0,309.59999999999997,20.4,8.35,9,1,4
2020-04-07 10:00:00,44.0,311.28333333333336,18.0,8.65,10,1,4
2020-04-07 11:00:00,59.0,430.40000000000003,34.9,9.200000000000001,11,1,4
2020-04-07 12:00:00,79.0,594.6666666666666,59.7,9.700000000000001,12,1,4
2020-04-07 13:00:00,83.0,516.2166666666667,60.0,9.416666666666666,13,1,4
2020-04-07 14:00:00,120.0,378.56666666666666,49.0,9.316666666666666,14,1,4
2020-04-07 15:00:00,141.0,320.7,54.3,9.566666666666666,15,1,4
2020-04-07 16:00:00,147.0,167.35,23.9,9.366666666666667,16,1,4
2020-04-07 17:00:00,102.0,58.71666666666667,0.0,9.066666666666666,17,1,4
2020-04-07 18:00:00,64.0,13.266666666666666,0.0,8.783333333333333,18,1,4
2020-04-07 19:00:00,48.0,-1.2,0.0,8.450000000000001,19,1,4
2020-04-07 20:00:00,35.0,-0.8666666666666667,0.0,8.316666666666668,20,1,4
2020-04-07 21:00:00,27.0,-0.8500000000000001,0.0,8.15,21,1,4
2020-04-07 22:00:00,15.0,-1.0666666666666667,0.0,8.299999999999999,22,1,4
2020-04-07 23:00:00,10.0,-1.5833333333333333,0.0,7.933333333333334,23,1,4
2020-04-08 00:00:00,1.0,-0.9666666666666668,0.0,8.15,0,1,4
2020-04-08 01:00:00,1.0,-0.7833333333333333,0.0,8.633333333333333,1,1,4
2020-04-08 02:00:00,0.0,-0.8500000000000001,0.0,8.7,2,1,4
2020-04-08 03:00:00,0.0,-0.9333333333333335,0.0,8.416666666666666,3,1,4
2020-04-08 04:00:00,2.0,-0.4333333333333333,0.0,8.1,4,1,4
2020-04-08 05:00:00,3.0,3.35,0.0,7.983333333333333,5,1,4
2020-04-08 06:00:00,8.0,5.533333333333334,0.0,7.766666666666667,6,1,4
2020-04-08 07:00:00,33.0,21.666666666666668,0.0,7.2,7,1,4
2020-04-08 08:00:00,24.0,45.36666666666667,0.0,6.8500000000000005,8,1,4
2020-04-08 09:00:00,15.0,74.39999999999999,0.0,6.716666666666666,9,1,4
2020-04-08 10:00:00,11.0,101.8,0.0,6.683333333333334,10,1,4
2020-04-08 11:00:00,28.0,71.13333333333334,0.0,6.7,11,1,4
2020-04-08 12:00:00,32.0,42.71666666666667,0.0,6.616666666666666,12,1,4
2020-04-08 13:00:00,34.0,66.21666666666667,0.0,4.9,13,1,4
2020-04-08 14:00:00,36.0,58.31666666666666,0.0,4.7,14,1,4
2020-04-08 15:00:00,35.0,87.89999999999999,0.0,4.05,15,1,4
2020-04-08 16:00:00,33.0,101.64999999999999,0.0,4.583333333333333,16,1,4
2020-04-08 17:00:00,33.0,102.48333333333333,0.0,4.866666666666667,17,1,4
2020-04-08 18:00:00,26.0,27.483333333333334,0.0,5.0,18,1,4
2020-04-08 19:00:00,29.0,-0.09999999999999999,0.0,4.8500000000000005,19,1,4
2020-04-08 20:00:00,26.0,-0.43333333333333335,0.0,3.9,20,1,4
2020-04-08 21:00:00,13.0,-0.5333333333333333,0.0,3.6833333333333336,21,1,4
2020-04-08 22:00:00,8.0,-0.3333333333333333,0.0,4.166666666666667,22,1,4
2020-04-08 23:00:00,10.0,-0.11666666666666668,0.0,4.516666666666667,23,1,4
2020-04-09 00:00:00,2.0,-0.26666666666666666,0.0,3.9499999999999997,0,1,4
2020-04-09 01:00:00,2.0,-0.08333333333333333,0.0,3.85,1,1,4
2020-04-09 02:00:00,0.0,-0.4166666666666667,0.0,3.8666666666666667,2,1,4
2020-04-09 03:00:00,0.0,-0.9333333333333332,0.0,3.6,3,1,4
2020-04-09 04:00:00,0.0,0.4333333333333333,0.0,3.35,4,1,4
2020-04-09 05:00:00,2.0,16.2,0.0,3.25,5,1,4
2020-04-09 06:00:00,6.0,76.14999999999999,0.0,2.5,6,1,4
2020-04-09 07:00:00,9.0,96.48333333333333,0.0,3.3833333333333333,7,1,4
2020-04-09 08:00:00,7.0,186.45000000000002,0.0,3.9666666666666663,8,1,4
2020-04-09 09:00:00,5.0,266.28333333333336,0.0,4.266666666666667,9,1,4
2020-04-09 10:00:00,15.0,277.4,0.0,4.266666666666667,10,1,4
2020-04-09 11:00:00,37.0,276.0833333333333,0.0,4.75,11,1,4
2020-04-09 12:00:00,72.0,248.63333333333333,0.0,4.3999999999999995,12,1,4
2020-04-09 13:00:00,85.0,252.51666666666665,0.0,4.3500000000000005,13,1,4
2020-04-09 14:00:00,70.0,201.03333333333333,0.0,4.816666666666667,14,1,4
2020-04-09 15:00:00,75.0,163.5,0.0,4.766666666666667,15,1,4
2020-04-09 16:00:00,48.0,133.38333333333333,0.0,4.583333333333333,16,1,4
2020-04-09 17:00:00,46.0,77.89999999999999,0.0,4.5,17,1,4
2020-04-09 18:00:00,49.0,4.816666666666667,0.0,4.133333333333334,18,1,4
2020-04-09 19:00:00,27.0,-0.9333333333333332,0.0,3.6,19,1,4
2020-04-09 20:00:00,24.0,-1.4666666666666668,0.0,3.216666666666667,20,1,4
2020-04-09 21:00:00,21.0,-0.7666666666666666,0.0,2.966666666666667,21,1,4
2020-04-09 22:00:00,12.0,-0.75,0.0,3.033333333333333,22,1,4
2020-04-09 23:00:00,4.0,-0.7833333333333333,0.0,3.0,23,1,4
2020-04-10 00:00:00,3.0,-0.6833333333333332,0.0,2.9333333333333336,0,1,4
2020-04-10 01:00:00,1.0,-0.65,0.0,2.8833333333333333,1,1,4
2020-04-10 02:00:00,0.0,-0.65,0.0,2.8833333333333333,2,1,4
2020-04-10 03:00:00,1.0,-0.7999999999999999,0.0,2.766666666666667,3,1,4
2020-04-10 04:00:00,0.0,1.6500000000000001,0.0,2.4833333333333334,4,1,4
2020-04-10 05:00:00,3.0,25.2,0.0,1.95,5,1,4
2020-04-10 06:00:00,4.0,151.65,0.0,2.1999999999999997,6,1,4
2020-04-10 07:00:00,9.0,306.48333333333335,0.0,4.233333333333333,7,1,4
2020-04-10 08:00:00,8.0,437.0333333333333,0.0,5.316666666666666,8,1,4
2020-04-10 09:00:00,14.0,524.6666666666666,0.0,6.116666666666667,9,1,4
2020-04-10 10:00:00,33.0,592.85,0.0,6.783333333333334,10,1,4
2020-04-10 11:00:00,61.0,626.2666666666667,0.0,6.2,11,1,4
2020-04-10 12:00:00,94.0,623.6833333333333,0.0,6.766666666666667,12,1,4
2020-04-10 13:00:00,98.0,575.7833333333333,0.0,7.116666666666667,13,1,4
2020-04-10 14:00:00,123.0,434.25,0.0,7.016666666666667,14,1,4
2020-04-10 15:00:00,77.0,272.98333333333335,0.0,6.366666666666667,15,1,4
2020-04-10 16:00:00,78.0,259.09999999999997,0.0,6.316666666666666,16,1,4
2020-04-10 17:00:00,77.0,54.449999999999996,0.0,5.8999999999999995,17,1,4
2020-04-10 18:00:00,39.0,11.133333333333333,0.0,5.533333333333334,18,1,4
2020-04-10 19:00:00,34.0,-0.75,0.0,5.3,19,1,4
2020-04-10 20:00:00,37.0,-0.8666666666666667,0.0,4.966666666666667,20,1,4
2020-04-10 21:00:00,19.0,-0.7666666666666666,0.0,4.9,21,1,4
2020-04-10 22:00:00,12.0,-0.7333333333333334,0.0,4.9799999999999995,22,1,4
2020-04-10 23:00:00,3.0,-0.7166666666666667,0.0,4.8999999999999995,23,1,4
2020-04-11 00:00:00,5.0,-0.7166666666666667,0.0,5.083333333333333,0,0,4
2020-04-11 01:00:00,1.0,-0.65,0.0,5.033333333333333,1,0,4
2020-04-11 02:00:00,0.0,-0.6166666666666666,0.0,5.683333333333334,2,0,4
2020-04-11 03:00:00,2.0,-0.5333333333333333,0.0,5.566666666666666,3,0,4
2020-04-11 04:00:00,0.0,0.4666666666666666,0.0,6.1000000000000005,4,0,4
2020-04-11 05:00:00,1.0,9.0,0.0,6.283333333333334,5,0,4
2020-04-11 06:00:00,2.0,43.56666666666666,0.0,5.783333333333334,6,0,4
2020-04-11 07:00:00,7.0,35.81666666666666,0.0,5.75,7,0,4
2020-04-11 08:00:00,4.0,81.35000000000001,0.0,6.533333333333334,8,0,4
2020-04-11 09:00:00,3.0,127.98333333333335,0.0,6.95,9,0,4
2020-04-11 10:00:00,21.0,90.56666666666666,0.0,5.916666666666667,10,0,4
2020-04-11 11:00:00,27.0,109.41666666666667,0.0,5.233333333333333,11,0,4
2020-04-11 12:00:00,32.0,116.60000000000001,0.0,5.683333333333334,12,0,4
2020-04-11 13:00:00,23.0,112.43333333333334,0.0,6.2,13,0,4
2020-04-11 14:00:00,26.0,75.64999999999999,0.0,6.683333333333334,14,0,4
2020-04-11 15:00:00,17.0,76.88333333333334,0.0,6.683333333333334,15,0,4
2020-04-11 16:00:00,23.0,42.75,0.0,6.766666666666667,16,0,4
2020-04-11 17:00:00,19.0,19.316666666666666,0.0,7.1000000000000005,17,0,4
2020-04-11 18:00:00,9.0,5.0,0.0,7.266666666666667,18,0,4
2020-04-11 19:00:00,12.0,-0.13333333333333333,0.0,7.133333333333333,19,0,4
2020-04-11 20:00:00,14.0,-0.20000000000000004,0.0,6.633333333333333,20,0,4
2020-04-11 21:00:00,17.0,-0.20000000000000004,0.0,6.433333333333334,21,0,4
2020-04-11 22:00:00,7.0,-0.21666666666666667,0.0,6.3500000000000005,22,0,4
2020-04-11 23:00:00,8.0,-0.2333333333333333,0.0,6.166666666666667,23,0,4
2020-04-12 00:00:00,2.0,-0.26666666666666666,0.0,6.116666666666666,0,0,4
2020-04-12 01:00:00,2.0,-0.2833333333333333,0.0,6.383333333333333,1,0,4
2020-04-12 02:00:00,0.0,-0.25,0.0,6.616666666666667,2,0,4
2020-04-12 03:00:00,0.0,-0.016666666666666666,0.0,6.916666666666667,3,0,4
2020-04-12 04:00:00,1.0,1.05,0.0,7.05,4,0,4
2020-04-12 05:00:00,0.0,13.783333333333333,0.0,6.76,5,0,4
2020-04-12 06:00:00,0.0,25.46666666666667,0.0,6.783333333333334,6,0,4
2020-04-12 07:00:00,7.0,38.75,0.0,6.25,7,0,4
2020-04-12 08:00:00,8.0,43.73333333333333,0.0,6.216666666666666,8,0,4
2020-04-12 09:00:00,6.0,57.11666666666667,0.0,5.883333333333333,9,0,4
2020-04-12 10:00:00,7.0,100.11666666666667,0.0,5.333333333333333,10,0,4
2020-04-12 11:00:00,10.0,188.14,0.0,5.516666666666667,11,0,4
2020-04-12 12:00:00,9.0,336.78333333333336,0.0,5.2,12,0,4
2020-04-12 13:00:00,11.0,284.6166666666667,0.0,4.483333333333333,13,0,4
2020-04-12 14:00:00,35.0,237.1833333333333,0.0,4.466666666666667,14,0,4
2020-04-12 15:00:00,43.0,376.3666666666666,0.0,4.483333333333333,15,0,4
2020-04-12 16:00:00,39.0,226.0,0.0,3.65,16,0,4
2020-04-12 17:00:00,52.0,106.08333333333333,0.0,2.766666666666667,17,0,4
2020-04-12 18:00:00,31.0,24.7,0.0,2.3833333333333333,18,0,4
2020-04-12 19:00:00,27.0,-0.35000000000000003,0.0,2.2666666666666666,19,0,4
2020-04-12 20:00:00,13.0,-1.7833333333333332,0.0,1.4000000000000001,20,0,4
2020-04-12 21:00:00,20.0,-1.7166666666666668,0.0,1.6833333333333333,21,0,4
2020-04-12 22:00:00,12.0,-1.8666666666666665,0.0,0.39999999999999997,22,0,4
2020-04-12 23:00:00,4.0,-2.0,0.0,1.0166666666666666,23,0,4
2020-04-13 00:00:00,3.0,-1.7,0.0,0.9166666666666666,0,1,4
2020-04-13 01:00:00,1.0,-1.3666666666666665,0.0,0.43333333333333335,1,1,4
2020-04-13 02:00:00,0.0,-1.25,0.0,0.19999999999999998,2,1,4
2020-04-13 03:00:00,1.0,-1.7666666666666666,0.0,1.3666666666666665,3,1,4
2020-04-13 04:00:00,0.0,3.6999999999999997,0.0,0.9166666666666666,4,1,4
2020-04-13 05:00:00,1.0,34.983333333333334,0.0,0.8666666666666667,5,1,4
2020-04-13 06:00:00,2.0,54.51666666666667,0.0,0.21666666666666667,6,1,4
2020-04-13 07:00:00,6.0,148.43333333333334,12.600000000000001,1.0666666666666667,7,1,4
2020-04-13 08:00:00,3.0,197.88333333333333,12.3,1.5166666666666666,8,1,4
2020-04-13 09:00:00,4.0,338.09999999999997,22.0,1.9666666666666668,9,1,4
2020-04-13 10:00:00,10.0,425.98333333333335,31.4,2.35,10,1,4
2020-04-13 11:00:00,14.0,479.1166666666666,32.7,2.533333333333333,11,1,4
2020-04-13 12:00:00,21.0,429.2,27.699999999999996,3.1333333333333333,12,1,4
2020-04-13 13:00:00,19.0,421.9666666666667,26.700000000000003,3.5666666666666664,13,1,4
2020-04-13 14:00:00,43.0,237.6833333333333,14.3,3.216666666666667,14,1,4
2020-04-13 15:00:00,33.0,199.08333333333334,17.3,3.1833333333333336,15,1,4
2020-04-13 16:00:00,34.0,192.38333333333333,21.6,3.3333333333333335,16,1,4
2020-04-13 17:00:00,27.0,51.449999999999996,0.0,3.283333333333333,17,1,4
2020-04-13 18:00:00,21.0,15.466666666666667,1.0,3.216666666666667,18,1,4
2020-04-13 19:00:00,27.0,-0.4666666666666666,0.0,3.0666666666666664,19,1,4
2020-04-13 20:00:00,10.0,-1.5999999999999999,0.0,2.983333333333333,20,1,4
2020-04-13 21:00:00,19.0,-1.8166666666666667,0.0,2.6833333333333336,21,1,4
2020-04-13 22:00:00,11.0,-1.5,0.0,2.4499999999999997,22,1,4
2020-04-13 23:00:00,3.0,-1.0,0.0,2.5833333333333335,23,1,4
2020-04-14 00:00:00,2.0,-0.6,0.0,2.466666666666667,0,1,4
2020-04-14 01:00:00,0.0,-0.6,0.0,2.5166666666666666,1,1,4
2020-04-14 02:00:00,1.0,-0.9,0.0,1.6166666666666665,2,1,4
2020-04-14 03:00:00,0.0,-0.6333333333333333,0.0,1.45,3,1,4
2020-04-14 04:00:00,1.0,0.3666666666666667,0.0,1.3166666666666667,4,1,4
2020-04-14 05:00:00,2.0,15.283333333333333,0.0,1.6333333333333335,5,1,4
2020-04-14 06:00:00,20.0,42.833333333333336,0.0,2.1666666666666665,6,1,4
2020-04-14 07:00:00,71.0,82.83333333333333,0.0,2.766666666666667,7,1,4
2020-04-14 08:00:00,60.0,150.45000000000002,0.0,2.85,8,1,4
2020-04-14 09:00:00,29.0,149.11666666666667,0.0,3.1333333333333333,9,1,4
2020-04-14 10:00:00,27.0,106.06666666666666,0.0,3.4,10,1,4
2020-04-14 11:00:00,10.0,100.85000000000001,0.0,3.983333333333333,11,1,4
2020-04-14 12:00:00,28.0,83.60000000000001,0.0,4.883333333333334,12,1,4
2020-04-14 13:00:00,23.0,84.96666666666665,0.0,5.25,13,1,4
2020-04-14 14:00:00,43.0,67.08333333333333,0.0,5.033333333333333,14,1,4
2020-04-14 15:00:00,67.0,45.31666666666666,0.0,5.066666666666666,15,1,4
2020-04-14 16:00:00,62.0,26.633333333333336,0.0,5.333333333333333,16,1,4
2020-04-14 17:00:00,41.0,10.483333333333333,0.0,5.55,17,1,4
2020-04-14 18:00:00,28.0,2.3666666666666667,0.0,5.720000000000001,18,1,4
2020-04-14 19:00:00,18.0,-0.15,0.0,6.483333333333333,19,1,4
2020-04-14 20:00:00,11.0,-0.19999999999999998,0.0,6.8999999999999995,20,1,4
2020-04-14 21:00:00,6.0,-0.21666666666666667,0.0,7.066666666666666,21,1,4
2020-04-14 22:00:00,7.0,-0.2333333333333333,0.0,7.133333333333333,22,1,4
2020-04-14 23:00:00,3.0,-0.25,0.0,7.2,23,1,4
2020-04-15 00:00:00,0.0,-0.25,0.0,7.183333333333334,0,1,4
2020-04-15 01:00:00,1.0,-0.26666666666666666,0.0,7.2,1,1,4
2020-04-15 02:00:00,2.0,-0.26666666666666666,0.0,7.216666666666666,2,1,4
2020-04-15 03:00:00,0.0,-0.2333333333333333,0.0,7.05,3,1,4
2020-04-15 04:00:00,1.0,0.7833333333333332,0.0,7.083333333333333,4,1,4
2020-04-15 05:00:00,4.0,8.416666666666666,0.0,7.083333333333333,5,1,4
2020-04-15 06:00:00,13.0,23.8,0.0,7.0,6,1,4
2020-04-15 07:00:00,73.0,45.06666666666666,0.0,7.016666666666667,7,1,4
2020-04-15 08:00:00,51.0,73.13333333333333,0.0,6.933333333333334,8,1,4
2020-04-15 09:00:00,26.0,111.81666666666666,0.0,6.616666666666667,9,1,4
2020-04-15 10:00:00,15.0,121.23333333333333,0.0,6.666666666666667,10,1,4
2020-04-15 11:00:00,20.0,119.75,0.0,6.816666666666666,11,1,4
2020-04-15 12:00:00,22.0,66.38333333333334,0.0,6.683333333333334,12,1,4
2020-04-15 13:00:00,29.0,29.016666666666666,0.0,6.599999999999999,13,1,4
2020-04-15 14:00:00,28.0,46.35,0.0,6.633333333333333,14,1,4
2020-04-15 15:00:00,86.0,41.25,0.0,6.833333333333333,15,1,4
2020-04-15 16:00:00,73.0,27.483333333333334,0.0,7.233333333333333,16,1,4
2020-04-15 17:00:00,36.0,21.8,0.0,7.566666666666666,17,1,4
2020-04-15 18:00:00,35.0,13.083333333333334,0.0,7.916666666666667,18,1,4
2020-04-15 19:00:00,22.0,0.35000000000000003,0.0,7.2,19,1,4
2020-04-15 20:00:00,15.0,-0.15,0.0,6.766666666666667,20,1,4
2020-04-15 21:00:00,14.0,0.21666666666666667,0.0,6.3500000000000005,21,1,4
2020-04-15 22:00:00,6.0,0.18333333333333335,0.0,5.8,22,1,4
2020-04-15 23:00:00,1.0,0.06666666666666667,0.0,5.599999999999999,23,1,4
2020-04-16 00:00:00,3.0,-0.04999999999999999,0.0,5.283333333333334,0,1,4
2020-04-16 01:00:00,2.0,-0.48333333333333334,0.0,4.45,1,1,4
2020-04-16 02:00:00,0.0,-0.18333333333333335,0.0,4.183333333333334,2,1,4
2020-04-16 03:00:00,0.0,-0.45,0.0,4.683333333333334,3,1,4
2020-04-16 04:00:00,2.0,4.1499999999999995,0.0,5.1,4,1,4
2020-04-16 05:00:00,1.0,20.71666666666667,0.0,5.083333333333333,5,1,4
2020-04-16 06:00:00,32.0,143.9,26.4,5.1000000000000005,6,1,4
2020-04-16 07:00:00,88.0,141.88333333333333,2.4,5.3,7,1,4
2020-04-16 08:00:00,66.0,335.5,29.1,5.7,8,1,4
2020-04-16 09:00:00,46.0,424.34999999999997,33.3,5.983333333333333,9,1,4
2020-04-16 10:00:00,31.0,456.48333333333335,29.6,6.166666666666667,10,1,4
2020-04-16 11:00:00,31.0,387.51666666666665,17.3,5.6499999999999995,11,1,4
2020-04-16 12:00:00,51.0,309.84999999999997,8.3,5.75,12,1,4
2020-04-16 13:00:00,76.0,599.1999999999999,45.7,6.283333333333334,13,1,4
2020-04-16 14:00:00,83.0,332.9,12.0,6.083333333333333,14,1,4
2020-04-16 15:00:00,121.0,422.1333333333334,44.7,6.233333333333333,15,1,4
2020-04-16 16:00:00,151.0,238.5,28.1,5.883333333333333,16,1,4
2020-04-16 17:00:00,74.0,177.23333333333335,49.0,5.783333333333332,17,1,4
2020-04-16 18:00:00,83.0,54.63333333333333,32.7,5.433333333333334,18,1,4
2020-04-16 19:00:00,57.0,1.2333333333333334,0.0,4.8500000000000005,19,1,4
2020-04-16 20:00:00,51.0,-1.3833333333333335,0.0,4.566666666666666,20,1,4
2020-04-16 21:00:00,27.0,-2.0500000000000003,0.0,3.966666666666667,21,1,4
2020-04-16 22:00:00,25.0,-2.0833333333333335,0.0,3.533333333333333,22,1,4
2020-04-16 23:00:00,13.0,-2.033333333333333,0.0,3.1999999999999997,23,1,4
2020-04-17 00:00:00,1.0,-1.9833333333333334,0.0,2.966666666666667,0,1,4
2020-04-17 01:00:00,3.0,-1.9666666666666668,0.0,2.9333333333333336,1,1,4
2020-04-17 02:00:00,2.0,-2.033333333333333,0.0,3.033333333333333,2,1,4
2020-04-17 03:00:00,0.0,-1.8833333333333335,0.0,2.983333333333333,3,1,4
2020-04-17 04:00:00,2.0,6.583333333333333,0.0,3.0,4,1,4
2020-04-17 05:00:00,2.0,50.18333333333334,0.0,3.0,5,1,4
2020-04-17 06:00:00,24.0,210.85,0.0,3.3833333333333333,6,1,4
2020-04-17 07:00:00,75.0,299.76666666666665,0.0,4.016666666666667,7,1,4
2020-04-17 08:00:00,69.0,475.76666666666665,0.0,4.8,8,1,4
2020-04-17 09:00:00,39.0,583.75,0.0,5.633333333333333,9,1,4
2020-04-17 10:00:00,42.0,600.4333333333333,35.0,6.633333333333333,10,1,4
2020-04-17 11:00:00,60.0,650.5,60.0,7.3500000000000005,11,1,4
2020-04-17 12:00:00,59.0,667.3666666666667,60.0,7.966666666666666,12,1,4
2020-04-17 13:00:00,84.0,620.5333333333333,60.0,8.316666666666668,13,1,4
2020-04-17 14:00:00,98.0,539.8833333333333,60.0,8.866666666666667,14,1,4
2020-04-17 15:00:00,154.0,430.4166666666667,60.0,9.116666666666665,15,1,4
2020-04-17 16:00:00,168.0,302.05,60.0,9.1,16,1,4
2020-04-17 17:00:00,112.0,165.2,60.0,8.75,17,1,4
2020-04-17 18:00:00,79.0,51.9,54.3,8.066666666666666,18,1,4
2020-04-17 19:00:00,59.0,1.0333333333333334,0.0,6.8999999999999995,19,1,4
2020-04-17 20:00:00,56.0,-2.0500000000000003,0.0,5.833333333333333,20,1,4
2020-04-17 21:00:00,26.0,-1.9833333333333334,0.0,5.0,21,1,4
2020-04-17 22:00:00,18.0,-1.8166666666666667,0.0,4.366666666666666,22,1,4
2020-04-17 23:00:00,5.0,-1.75,0.0,3.4333333333333336,23,1,4
2020-04-18 00:00:00,4.0,-1.6333333333333335,0.0,2.65,0,0,4
2020-04-18 01:00:00,6.0,-1.5333333333333332,0.0,2.433333333333333,1,0,4
2020-04-18 02:00:00,0.0,-1.5666666666666667,0.0,2.35,2,0,4
2020-04-18 03:00:00,1.0,-1.3666666666666665,0.0,2.2333333333333334,3,0,4
2020-04-18 04:00:00,0.0,6.716666666666666,0.0,2.0,4,0,4
2020-04-18 05:00:00,1.0,68.21666666666667,27.699999999999996,2.3666666666666667,5,0,4
