Dato + Tid,Volum,Globalstraling,Solskinstid,Lufttemperatur,Hour,isWeekday,Month
2021-03-14 20:00:00,20.0,-0.7000000000000001,0.0,4.316666666666666,20,0,3
2021-03-14 21:00:00,18.0,-1.1666666666666667,0.0,3.883333333333333,21,0,3
2021-03-14 22:00:00,8.0,-1.45,0.0,3.4499999999999997,22,0,3
2021-03-14 23:00:00,6.0,-1.6166666666666665,0.0,3.0,23,0,3
2021-03-15 00:00:00,1.0,-1.4833333333333334,0.0,2.6999999999999997,0,1,3
2021-03-15 01:00:00,0.0,-1.6833333333333333,0.0,2.1666666666666665,1,1,3
2021-03-15 02:00:00,0.0,-1.3,0.0,2.3000000000000003,2,1,3
2021-03-15 03:00:00,1.0,-2.0166666666666666,0.0,1.7833333333333332,3,1,3
2021-03-15 04:00:00,1.0,-2.1333333333333333,0.0,1.9833333333333334,4,1,3
2021-03-15 05:00:00,4.0,-1.4000000000000001,0.0,1.45,5,1,3
2021-03-15 06:00:00,34.0,10.116666666666667,0.0,1.25,6,1,3
2021-03-15 07:00:00,124.0,113.01666666666665,0.0,1.55,7,1,3
2021-03-15 08:00:00,181.0,251.6833333333333,0.7,2.6833333333333336,8,1,3
2021-03-15 09:00:00,73.0,355.48333333333335,60.0,3.783333333333333,9,1,3
2021-03-15 10:00:00,51.0,430.8,60.0,4.55,10,1,3
2021-03-15 11:00:00,44.0,467.5,60.0,5.666666666666667,11,1,3
2021-03-15 12:00:00,54.0,463.5333333333333,60.0,6.683333333333334,12,1,3
2021-03-15 13:00:00,60.0,439.25,60.0,7.05,13,1,3
2021-03-15 14:00:00,80.0,401.3,59.7,6.883333333333333,14,1,3
2021-03-15 15:00:00,184.0,132.5,14.3,6.1499999999999995,15,1,3
2021-03-15 16:00:00,214.0,129.93333333333334,46.0,5.383333333333333,16,1,3
2021-03-15 17:00:00,117.0,16.466666666666665,0.0,4.733333333333333,17,1,3
2021-03-15 19:00:00,53.0,-1.5333333333333332,0.0,3.6999999999999997,19,1,3
2021-03-15 20:00:00,29.0,-1.0999999999999999,0.0,3.35,20,1,3
2021-03-15 21:00:00,35.0,-0.6333333333333333,0.0,3.016666666666667,21,1,3
2021-03-15 22:00:00,16.0,-1.4166666666666667,0.0,2.75,22,1,3
2021-03-15 23:00:00,6.0,-1.3,0.0,2.3000000000000003,23,1,3
2021-03-16 00:00:00,0.0,-1.5999999999999999,0.0,1.8499999999999999,0,1,3
2021-03-16 01:00:00,0.0,-1.3833333333333335,0.0,1.8166666666666667,1,1,3
2021-03-16 02:00:00,0.0,-1.3666666666666665,0.0,1.75,2,1,3
2021-03-16 03:00:00,1.0,-1.4000000000000001,0.0,1.75,3,1,3
2021-03-16 04:00:00,4.0,-1.4833333333333334,0.0,1.6333333333333335,4,1,3
2021-03-16 05:00:00,2.0,-1.25,0.0,1.3666666666666665,5,1,3
2021-03-16 06:00:00,38.0,12.983333333333334,0.0,1.1,6,1,3
2021-03-16 07:00:00,165.0,106.2,0.0,1.3833333333333335,7,1,3
2021-03-16 08:00:00,193.0,260.1333333333334,5.3,2.5,8,1,3
2021-03-16 09:00:00,80.0,363.34999999999997,60.0,2.9,9,1,3
2021-03-16 10:00:00,60.0,442.75,60.0,3.4,10,1,3
2021-03-16 11:00:00,47.0,485.1166666666666,60.0,4.133333333333333,11,1,3
2021-03-16 12:00:00,61.0,477.4666666666667,47.4,4.583333333333333,12,1,3
2021-03-16 13:00:00,56.0,449.25,44.7,4.566666666666666,13,1,3
2021-03-16 14:00:00,88.0,361.53333333333336,44.9,4.766666666666667,14,1,3
2021-03-16 15:00:00,189.0,148.04999999999998,2.3,4.45,15,1,3
2021-03-16 16:00:00,200.0,97.58333333333333,30.9,4.366666666666667,16,1,3
2021-03-16 17:00:00,135.0,6.533333333333334,0.0,4.116666666666666,17,1,3
2021-03-16 18:00:00,78.0,-1.3166666666666667,0.0,3.75,18,1,3
2021-03-16 19:00:00,64.0,-2.4,0.0,2.8833333333333333,19,1,3
2021-03-16 20:00:00,46.0,-1.8833333333333335,0.0,2.15,20,1,3
2021-03-16 21:00:00,29.0,-0.23333333333333336,0.0,2.033333333333333,21,1,3
2021-03-16 22:00:00,17.0,0.16666666666666666,0.0,2.0500000000000003,22,1,3
2021-03-16 23:00:00,13.0,-0.39999999999999997,0.0,1.8333333333333333,23,1,3
2021-03-17 00:00:00,3.0,-0.3,0.0,1.4666666666666668,0,1,3
2021-03-17 01:00:00,0.0,-0.26666666666666666,0.0,1.3166666666666667,1,1,3
2021-03-17 02:00:00,1.0,-0.25,0.0,1.0,2,1,3
2021-03-17 03:00:00,0.0,-0.48333333333333334,0.0,0.7833333333333333,3,1,3
2021-03-17 04:00:00,1.0,-0.19999999999999998,0.0,0.6,4,1,3
2021-03-17 05:00:00,3.0,-0.35000000000000003,0.0,0.4666666666666666,5,1,3
2021-03-17 06:00:00,36.0,18.183333333333334,0.0,0.48333333333333334,6,1,3
2021-03-17 07:00:00,143.0,91.09999999999998,0.0,0.6,7,1,3
2021-03-17 08:00:00,216.0,228.91666666666666,8.0,1.9000000000000001,8,1,3
2021-03-17 09:00:00,82.0,321.8833333333333,53.7,2.9166666666666665,9,1,3
2021-03-17 10:00:00,50.0,400.8666666666666,53.3,4.366666666666667,10,1,3
2021-03-17 11:00:00,69.0,471.5333333333333,60.0,5.166666666666667,11,1,3
2021-03-17 12:00:00,59.0,412.03333333333336,36.7,5.166666666666667,12,1,3
2021-03-17 13:00:00,72.0,292.59999999999997,13.7,5.783333333333334,13,1,3
2021-03-17 14:00:00,82.0,151.63333333333333,0.0,5.633333333333333,14,1,3
2021-03-17 15:00:00,188.0,92.5,0.0,5.6499999999999995,15,1,3
2021-03-17 16:00:00,210.0,73.35,0.0,5.566666666666666,16,1,3
2021-03-17 17:00:00,124.0,14.899999999999999,0.0,5.366666666666667,17,1,3
2021-03-17 18:00:00,90.0,-0.7000000000000001,0.0,4.8999999999999995,18,1,3
2021-03-17 19:00:00,67.0,-1.3,0.0,4.483333333333333,19,1,3
2021-03-17 20:00:00,42.0,-2.0833333333333335,0.0,3.966666666666667,20,1,3
2021-03-17 21:00:00,43.0,-1.6500000000000001,0.0,3.4333333333333336,21,1,3
2021-03-17 22:00:00,18.0,-0.2833333333333334,0.0,3.216666666666667,22,1,3
2021-03-17 23:00:00,14.0,-0.45,0.0,3.3666666666666667,23,1,3
2021-03-18 00:00:00,0.0,-0.7000000000000001,0.0,3.1166666666666667,0,1,3
2021-03-18 01:00:00,1.0,-0.5499999999999999,0.0,3.0,1,1,3
2021-03-18 02:00:00,0.0,-0.45,0.0,3.15,2,1,3
2021-03-18 03:00:00,0.0,-0.5499999999999999,0.0,3.033333333333333,3,1,3
2021-03-18 04:00:00,3.0,-1.0666666666666667,0.0,2.9166666666666665,4,1,3
2021-03-18 05:00:00,6.0,-0.4000000000000001,0.0,2.6333333333333333,5,1,3
2021-03-18 06:00:00,31.0,20.8,0.0,2.5166666666666666,6,1,3
2021-03-18 07:00:00,162.0,105.35000000000001,0.0,3.0833333333333335,7,1,3
2021-03-18 08:00:00,208.0,122.03333333333335,0.0,3.4499999999999997,8,1,3
2021-03-18 09:00:00,87.0,166.4333333333333,0.0,3.85,9,1,3
2021-03-18 10:00:00,56.0,229.1833333333333,0.0,4.5,10,1,3
2021-03-18 11:00:00,45.0,234.4,0.0,5.316666666666666,11,1,3
2021-03-18 12:00:00,61.0,301.56666666666666,0.0,5.983333333333333,12,1,3
2021-03-18 13:00:00,59.0,285.48333333333335,0.0,6.616666666666667,13,1,3
2021-03-18 14:00:00,88.0,229.58333333333334,0.0,7.116666666666667,14,1,3
2021-03-18 15:00:00,204.0,116.35000000000001,0.0,7.083333333333333,15,1,3
2021-03-18 16:00:00,241.0,69.46666666666667,0.0,7.233333333333333,16,1,3
2021-03-18 17:00:00,137.0,12.799999999999999,0.0,6.75,17,1,3
2021-03-18 18:00:00,91.0,-0.4166666666666667,0.0,6.3500000000000005,18,1,3
2021-03-18 19:00:00,65.0,-2.1,0.0,5.75,19,1,3
2021-03-18 20:00:00,44.0,-0.9166666666666666,0.0,5.216666666666667,20,1,3
2021-03-18 21:00:00,32.0,-0.9833333333333334,0.0,4.8500000000000005,21,1,3
2021-03-18 22:00:00,31.0,-0.8666666666666667,0.0,4.55,22,1,3
2021-03-19 00:00:00,0.0,-2.3666666666666667,0.0,3.716666666666667,0,1,3
2021-03-19 01:00:00,1.0,-1.4333333333333333,0.0,3.1,1,1,3
2021-03-19 02:00:00,0.0,-1.1333333333333333,0.0,2.5833333333333335,2,1,3
2021-03-19 03:00:00,0.0,-1.25,0.0,2.1,3,1,3
2021-03-19 04:00:00,3.0,-0.8333333333333334,0.0,1.7166666666666668,4,1,3
2021-03-19 05:00:00,5.0,1.6666666666666667,0.0,1.6500000000000001,5,1,3
2021-03-19 06:00:00,34.0,18.25,0.0,2.033333333333333,6,1,3
2021-03-19 07:00:00,147.0,112.09999999999998,0.0,2.5166666666666666,7,1,3
2021-03-19 08:00:00,191.0,242.03333333333333,0.0,4.133333333333334,8,1,3
2021-03-19 09:00:00,74.0,236.36666666666667,6.4,6.433333333333334,9,1,3
2021-03-19 10:00:00,62.0,236.9333333333333,0.0,7.416666666666667,10,1,3
2021-03-19 11:00:00,56.0,382.31666666666666,29.300000000000004,7.5,11,1,3
2021-03-19 12:00:00,61.0,244.20000000000002,0.0,7.333333333333333,12,1,3
2021-03-19 13:00:00,77.0,84.56666666666666,0.0,6.366666666666667,13,1,3
2021-03-19 14:00:00,83.0,39.73333333333333,0.0,5.433333333333334,14,1,3
2021-03-19 15:00:00,184.0,60.4,0.0,4.166666666666667,15,1,3
2021-03-19 16:00:00,172.0,36.53333333333333,0.0,3.716666666666667,16,1,3
2021-03-19 17:00:00,81.0,6.583333333333333,0.0,3.5,17,1,3
2021-03-19 18:00:00,61.0,0.06666666666666667,0.0,3.283333333333333,18,1,3
2021-03-19 19:00:00,34.0,-0.16666666666666666,0.0,3.3499999999999996,19,1,3
2021-03-19 20:00:00,22.0,-0.13333333333333333,0.0,3.4,20,1,3
2021-03-19 21:00:00,19.0,-0.06666666666666667,0.0,3.5500000000000003,21,1,3
2021-03-19 22:00:00,22.0,0.2833333333333333,0.0,3.733333333333333,22,1,3
2021-03-19 23:00:00,12.0,0.20000000000000004,0.0,3.9333333333333336,23,1,3
2021-03-20 00:00:00,6.0,-0.16666666666666666,0.0,3.766666666666667,0,0,3
2021-03-20 01:00:00,5.0,-0.11666666666666668,0.0,3.7999999999999994,1,0,3
2021-03-20 02:00:00,1.0,-0.16666666666666666,0.0,3.766666666666667,2,0,3
2021-03-20 03:00:00,2.0,-0.16666666666666666,0.0,3.7999999999999994,3,0,3
2021-03-20 04:00:00,0.0,-0.13333333333333333,0.0,3.7999999999999994,4,0,3
2021-03-20 05:00:00,0.0,0.35000000000000003,0.0,3.8166666666666664,5,0,3
2021-03-20 06:00:00,7.0,12.033333333333333,0.0,3.7999999999999994,6,0,3
2021-03-20 07:00:00,8.0,36.449999999999996,0.0,3.8666666666666667,7,0,3
2021-03-20 08:00:00,9.0,79.28333333333333,0.0,4.116666666666666,8,0,3
2021-03-20 09:00:00,16.0,233.13333333333335,0.0,4.633333333333334,9,0,3
2021-03-20 10:00:00,31.0,226.96666666666667,0.0,5.25,10,0,3
2021-03-20 11:00:00,35.0,167.4,0.0,5.816666666666666,11,0,3
2021-03-20 12:00:00,31.0,176.46666666666667,0.0,6.166666666666667,12,0,3
2021-03-20 13:00:00,40.0,117.36666666666667,0.0,6.033333333333334,13,0,3
2021-03-20 14:00:00,42.0,76.71666666666667,0.0,6.233333333333333,14,0,3
2021-03-20 15:00:00,40.0,28.983333333333334,0.0,6.216666666666666,15,0,3
2021-03-20 16:00:00,25.0,18.083333333333332,0.0,6.283333333333334,16,0,3
2021-03-20 17:00:00,27.0,4.233333333333333,0.0,6.3999999999999995,17,0,3
2021-03-20 18:00:00,31.0,0.7833333333333333,0.0,5.983333333333333,18,0,3
2021-03-20 19:00:00,19.0,0.3,0.0,5.283333333333333,19,0,3
2021-03-20 20:00:00,10.0,1.0666666666666667,0.0,4.683333333333334,20,0,3
2021-03-20 21:00:00,12.0,0.5,0.0,4.166666666666667,21,0,3
2021-03-20 22:00:00,8.0,0.5333333333333333,0.0,4.016666666666667,22,0,3
2021-03-20 23:00:00,6.0,0.5833333333333334,0.0,4.033333333333333,23,0,3
2021-03-21 00:00:00,4.0,-0.48333333333333334,0.0,3.9166666666666665,0,0,3
2021-03-21 01:00:00,3.0,0.13333333333333333,0.0,3.783333333333333,1,0,3
2021-03-21 02:00:00,1.0,0.2833333333333334,0.0,3.9166666666666665,2,0,3
2021-03-21 03:00:00,2.0,0.016666666666666663,0.0,3.6833333333333336,3,0,3
2021-03-21 04:00:00,1.0,-0.15,0.0,3.016666666666667,4,0,3
2021-03-21 05:00:00,2.0,1.3166666666666667,0.0,3.3333333333333335,5,0,3
2021-03-21 06:00:00,3.0,39.233333333333334,0.0,3.283333333333333,6,0,3
2021-03-21 07:00:00,4.0,154.56666666666666,0.0,3.25,7,0,3
2021-03-21 08:00:00,5.0,159.54999999999998,0.0,3.766666666666667,8,0,3
2021-03-21 09:00:00,17.0,247.11666666666667,0.0,3.983333333333333,9,0,3
2021-03-21 10:00:00,33.0,318.31666666666666,0.0,4.416666666666667,10,0,3
2021-03-21 11:00:00,47.0,485.7833333333333,0.0,4.8,11,0,3
2021-03-21 12:00:00,63.0,432.76666666666665,0.0,5.3,12,0,3
2021-03-21 13:00:00,88.0,207.01666666666665,0.0,5.383333333333333,13,0,3
2021-03-21 14:00:00,111.0,77.63333333333334,0.0,5.316666666666666,14,0,3
2021-03-21 15:00:00,61.0,45.56666666666666,0.0,5.05,15,0,3
2021-03-21 16:00:00,46.0,25.95,0.0,4.6000000000000005,16,0,3
2021-03-21 17:00:00,37.0,5.7,0.0,3.6166666666666667,17,0,3
2021-03-21 18:00:00,38.0,-0.7666666666666666,0.0,2.9166666666666665,18,0,3
2021-03-21 19:00:00,24.0,-0.5166666666666667,0.0,2.4,19,0,3
2021-03-21 20:00:00,13.0,-0.049999999999999996,0.0,2.283333333333333,20,0,3
2021-03-21 21:00:00,15.0,-0.10000000000000002,0.0,2.4499999999999997,21,0,3
2021-03-21 22:00:00,12.0,-0.09999999999999999,0.0,2.75,22,0,3
2021-03-21 23:00:00,1.0,-0.016666666666666666,0.0,3.1333333333333333,23,0,3
2021-03-22 00:00:00,0.0,-0.016666666666666666,0.0,3.466666666666667,0,1,3
2021-03-22 01:00:00,0.0,-0.10000000000000002,0.0,3.65,1,1,3
2021-03-22 02:00:00,0.0,-0.08333333333333333,0.0,3.65,2,1,3
2021-03-22 03:00:00,0.0,-0.13333333333333333,0.0,3.7999999999999994,3,1,3
2021-03-22 04:00:00,1.0,-0.10000000000000002,0.0,3.9166666666666665,4,1,3
2021-03-22 05:00:00,4.0,1.1833333333333333,0.0,4.0,5,1,3
2021-03-22 06:00:00,38.0,17.55,0.0,4.1499999999999995,6,1,3
2021-03-22 07:00:00,147.0,46.48333333333333,0.0,4.616666666666666,7,1,3
2021-03-22 08:00:00,191.0,73.86,0.0,5.1000000000000005,8,1,3
2021-03-22 09:00:00,65.0,129.54999999999998,0.0,5.783333333333334,9,1,3
2021-03-22 10:00:00,37.0,243.61666666666667,0.0,6.483333333333333,10,1,3
2021-03-22 11:00:00,33.0,161.13333333333333,0.0,6.633333333333333,11,1,3
2021-03-22 12:00:00,48.0,179.6,0.0,6.583333333333333,12,1,3
2021-03-22 13:00:00,41.0,111.75,0.0,6.7,13,1,3
2021-03-22 14:00:00,65.0,107.08333333333333,0.0,6.766666666666667,14,1,3
2021-03-22 15:00:00,194.0,83.66666666666667,0.0,6.6499999999999995,15,1,3
2021-03-22 17:00:00,100.0,6.966666666666668,0.0,6.183333333333334,17,1,3
2021-03-22 18:00:00,70.0,0.31666666666666665,0.0,6.05,18,1,3
2021-03-22 19:00:00,42.0,-0.08333333333333333,0.0,5.883333333333334,19,1,3
2021-03-22 20:00:00,21.0,-0.03333333333333333,0.0,5.933333333333334,20,1,3
2021-03-22 21:00:00,20.0,-0.06666666666666667,0.0,5.966666666666666,21,1,3
2021-03-22 22:00:00,16.0,-0.11666666666666668,0.0,5.95,22,1,3
2021-03-22 23:00:00,3.0,-0.08333333333333333,0.0,6.083333333333333,23,1,3
2021-03-23 00:00:00,1.0,-0.05000000000000001,0.0,6.099999999999999,0,1,3
2021-03-23 01:00:00,0.0,-0.10000000000000002,0.0,6.0,1,1,3
2021-03-23 02:00:00,0.0,-0.06666666666666667,0.0,6.0,2,1,3
2021-03-23 03:00:00,0.0,-0.06666666666666667,0.0,6.0,3,1,3
2021-03-23 04:00:00,2.0,-0.10000000000000002,0.0,5.933333333333334,4,1,3
2021-03-23 05:00:00,3.0,1.0166666666666666,0.0,5.900000000000001,5,1,3
2021-03-23 06:00:00,24.0,14.15,0.0,6.0,6,1,3
2021-03-23 07:00:00,162.0,51.56666666666666,0.0,6.1499999999999995,7,1,3
2021-03-23 08:00:00,199.0,110.91666666666667,0.0,6.416666666666667,8,1,3
2021-03-23 09:00:00,80.0,114.46666666666665,0.0,6.7,9,1,3
2021-03-23 10:00:00,43.0,153.31666666666666,0.0,7.533333333333334,10,1,3
2021-03-23 11:00:00,46.0,172.46666666666667,0.0,8.133333333333333,11,1,3
2021-03-23 12:00:00,51.0,118.58333333333333,0.0,8.299999999999999,12,1,3
2021-03-23 13:00:00,58.0,171.5,0.0,8.666666666666666,13,1,3
2021-03-23 14:00:00,85.0,61.73333333333333,0.0,8.933333333333334,14,1,3
2021-03-23 15:00:00,199.0,42.03333333333333,0.0,8.633333333333333,15,1,3
2021-03-23 16:00:00,211.0,17.9,0.0,8.4,16,1,3
2021-03-23 17:00:00,118.0,7.016666666666667,0.0,7.833333333333333,17,1,3
2021-03-23 18:00:00,63.0,0.8666666666666667,0.0,6.95,18,1,3
2021-03-23 19:00:00,50.0,0.48333333333333334,0.0,6.55,19,1,3
2021-03-23 20:00:00,44.0,0.19999999999999998,0.0,6.133333333333333,20,1,3
2021-03-23 21:00:00,32.0,0.4166666666666667,0.0,6.233333333333333,21,1,3
2021-03-23 22:00:00,16.0,0.25,0.0,6.116666666666666,22,1,3
2021-03-23 23:00:00,8.0,-0.18333333333333335,0.0,5.983333333333333,23,1,3
2021-03-24 00:00:00,4.0,0.06666666666666667,0.0,5.533333333333334,0,1,3
2021-03-24 01:00:00,0.0,0.11666666666666665,0.0,5.3,1,1,3
2021-03-24 02:00:00,0.0,0.15,0.0,5.75,2,1,3
2021-03-24 03:00:00,1.0,0.27999999999999997,0.0,6.45,3,1,3
2021-03-24 04:00:00,1.0,0.11666666666666665,0.0,6.716666666666666,4,1,3
2021-03-24 05:00:00,3.0,2.15,0.0,6.566666666666666,5,1,3
2021-03-24 06:00:00,36.0,13.483333333333334,0.0,6.583333333333333,6,1,3
2021-03-24 07:00:00,154.0,59.699999999999996,0.0,6.5,7,1,3
2021-03-24 08:00:00,188.0,139.76666666666668,0.0,6.916666666666667,8,1,3
2021-03-24 09:00:00,89.0,174.21666666666667,0.0,7.383333333333333,9,1,3
2021-03-24 10:00:00,55.0,305.90000000000003,3.3,7.733333333333333,10,1,3
2021-03-24 11:00:00,65.0,249.11666666666667,11.6,7.766666666666667,11,1,3
2021-03-24 12:00:00,62.0,180.65,5.3,7.183333333333334,12,1,3
2021-03-24 13:00:00,61.0,188.08333333333334,5.0,7.066666666666666,13,1,3
2021-03-24 14:00:00,73.0,175.63333333333333,1.7,7.033333333333334,14,1,3
2021-03-24 15:00:00,188.0,113.2,0.0,7.05,15,1,3
2021-03-24 16:00:00,205.0,72.76666666666667,0.0,6.783333333333334,16,1,3
2021-03-24 17:00:00,130.0,12.016666666666667,0.0,6.283333333333334,17,1,3
2021-03-24 18:00:00,68.0,0.35000000000000003,0.0,3.733333333333333,18,1,3
2021-03-24 19:00:00,52.0,0.016666666666666666,0.0,4.3999999999999995,19,1,3
2021-03-24 20:00:00,39.0,0.19999999999999998,0.0,5.366666666666667,20,1,3
2021-03-24 21:00:00,26.0,0.2833333333333333,0.0,5.683333333333334,21,1,3
2021-03-24 22:00:00,25.0,0.31666666666666665,0.0,5.566666666666666,22,1,3
2021-03-24 23:00:00,10.0,0.6666666666666666,0.0,5.599999999999999,23,1,3
2021-03-25 00:00:00,2.0,0.75,0.0,5.516666666666667,0,1,3
2021-03-25 01:00:00,1.0,0.3,0.0,4.983333333333333,1,1,3
2021-03-25 02:00:00,0.0,0.19999999999999998,0.0,4.783333333333333,2,1,3
2021-03-25 03:00:00,1.0,0.3,0.0,5.583333333333333,3,1,3
2021-03-25 04:00:00,1.0,0.2333333333333333,0.0,5.983333333333333,4,1,3
2021-03-25 05:00:00,2.0,1.5833333333333333,0.0,5.766666666666667,5,1,3
2021-03-25 06:00:00,27.0,17.083333333333332,0.0,5.0,6,1,3
2021-03-25 07:00:00,118.0,40.68333333333334,0.0,5.366666666666667,7,1,3
2021-03-25 08:00:00,118.0,84.25,0.0,4.666666666666667,8,1,3
2021-03-25 09:00:00,50.0,151.38333333333333,0.0,5.633333333333333,9,1,3
2021-03-25 10:00:00,40.0,87.45,0.0,5.066666666666666,10,1,3
2021-03-25 11:00:00,36.0,153.88333333333333,0.0,4.983333333333333,11,1,3
2021-03-25 12:00:00,43.0,114.26666666666667,0.0,5.216666666666667,12,1,3
2021-03-25 13:00:00,37.0,156.5,0.0,5.6,13,1,3
2021-03-25 14:00:00,63.0,187.38333333333333,0.0,7.18,14,1,3
2021-03-25 15:00:00,133.0,105.39999999999999,0.0,,15,1,3
2021-03-25 16:00:00,156.0,58.06666666666666,0.0,,16,1,3
2021-03-25 17:00:00,101.0,35.449999999999996,0.0,,17,1,3
2021-03-25 18:00:00,59.0,2.5,0.0,6.5,18,1,3
2021-03-25 19:00:00,47.0,0.6666666666666666,0.0,6.5,19,1,3
2021-03-25 20:00:00,32.0,0.2833333333333333,0.0,6.466666666666666,20,1,3
2021-03-25 21:00:00,24.0,-0.11666666666666668,0.0,6.400000000000001,21,1,3
2021-03-25 22:00:00,18.0,-0.2333333333333333,0.0,6.3999999999999995,22,1,3
2021-03-25 23:00:00,8.0,0.03333333333333335,0.0,6.333333333333333,23,1,3
2021-03-26 00:00:00,0.0,0.5333333333333333,0.0,6.583333333333333,0,1,3
2021-03-26 01:00:00,0.0,0.48333333333333334,0.0,6.883333333333333,1,1,3
2021-03-26 02:00:00,2.0,0.18333333333333335,0.0,6.366666666666667,2,1,3
2021-03-26 03:00:00,0.0,0.35000000000000003,0.0,6.3,3,1,3
2021-03-26 04:00:00,2.0,0.3,0.0,6.3500000000000005,4,1,3
2021-03-26 05:00:00,3.0,1.0333333333333334,0.0,6.45,5,1,3
2021-03-26 06:00:00,25.0,4.8,0.0,6.3999999999999995,6,1,3
2021-03-26 07:00:00,91.0,23.316666666666666,0.0,6.733333333333333,7,1,3
2021-03-26 08:00:00,107.0,64.53333333333333,0.0,7.866666666666667,8,1,3
2021-03-26 09:00:00,46.0,36.75,0.0,8.45,9,1,3
2021-03-26 10:00:00,39.0,25.483333333333334,0.0,6.95,10,1,3
2021-03-26 11:00:00,26.0,39.96666666666667,0.0,7.133333333333333,11,1,3
2021-03-26 12:00:00,29.0,63.300000000000004,0.0,8.466666666666667,12,1,3
2021-03-26 13:00:00,35.0,82.28333333333335,0.0,8.6,13,1,3
2021-03-26 14:00:00,60.0,52.833333333333336,0.0,9.200000000000001,14,1,3
2021-03-26 15:00:00,119.0,18.683333333333334,0.0,8.133333333333333,15,1,3
2021-03-26 16:00:00,116.0,10.166666666666666,0.0,7.733333333333333,16,1,3
2021-03-26 17:00:00,53.0,4.266666666666667,0.0,7.116666666666667,17,1,3
2021-03-26 18:00:00,34.0,0.5666666666666667,0.0,6.983333333333333,18,1,3
2021-03-26 19:00:00,14.0,0.35000000000000003,0.0,6.066666666666666,19,1,3
2021-03-26 20:00:00,13.0,0.3333333333333333,0.0,5.316666666666666,20,1,3
2021-03-26 21:00:00,16.0,0.15,0.0,5.216666666666667,21,1,3
2021-03-26 22:00:00,12.0,0.09999999999999999,0.0,4.166666666666667,22,1,3
2021-03-26 23:00:00,4.0,0.21666666666666667,0.0,4.95,23,1,3
2021-03-27 00:00:00,1.0,-0.16666666666666666,0.0,4.783333333333334,0,0,3
2021-03-27 01:00:00,1.0,0.13333333333333333,0.0,4.983333333333333,1,0,3
2021-03-27 02:00:00,1.0,0.16,0.0,5.216666666666667,2,0,3
2021-03-27 03:00:00,0.0,0.016666666666666666,0.0,5.116666666666666,3,0,3
2021-03-27 04:00:00,0.0,-0.5333333333333333,0.0,5.083333333333333,4,0,3
2021-03-27 05:00:00,4.0,3.9166666666666665,0.0,5.0,5,0,3
2021-03-27 06:00:00,7.0,19.116666666666667,0.0,4.783333333333334,6,0,3
2021-03-27 07:00:00,7.0,62.5,0.0,4.166666666666667,7,0,3
2021-03-27 08:00:00,10.0,156.04999999999998,0.0,4.7,8,0,3
2021-03-27 09:00:00,21.0,321.46666666666664,0.0,5.75,9,0,3
2021-03-27 10:00:00,48.0,326.1666666666667,0.0,6.45,10,0,3
2021-03-27 11:00:00,49.0,255.45000000000002,0.0,6.966666666666666,11,0,3
2021-03-27 12:00:00,82.0,251.5,0.0,6.983333333333333,12,0,3
2021-03-27 13:00:00,54.0,165.91666666666666,0.0,7.066666666666666,13,0,3
2021-03-27 14:00:00,71.0,140.31666666666666,0.0,5.533333333333334,14,0,3
2021-03-27 15:00:00,48.0,215.96666666666667,0.0,4.766666666666667,15,0,3
2021-03-27 16:00:00,42.0,67.53333333333333,0.0,5.416666666666667,16,0,3
2021-03-27 17:00:00,38.0,39.31666666666667,0.0,5.966666666666666,17,0,3
2021-03-27 18:00:00,27.0,2.1666666666666665,0.0,5.6499999999999995,18,0,3
2021-03-27 19:00:00,18.0,-0.5166666666666667,0.0,5.416666666666667,19,0,3
2021-03-27 20:00:00,9.0,-1.5666666666666667,0.0,4.95,20,0,3
2021-03-27 21:00:00,18.0,-0.16666666666666666,0.0,4.616666666666666,21,0,3
2021-03-27 22:00:00,13.0,-1.0833333333333333,0.0,4.483333333333333,22,0,3
2021-03-27 23:00:00,9.0,-0.75,0.0,4.3,23,0,3
2021-03-28 00:00:00,4.0,-0.75,0.0,4.133333333333334,0,0,3
2021-03-28 01:00:00,4.0,0.45,0.0,4.433333333333334,1,0,3
2021-03-28 03:00:00,0.0,0.3166666666666667,0.0,5.008333333333334,3,0,3
2021-03-28 04:00:00,2.0,0.19999999999999998,0.0,5.216666666666667,4,0,3
2021-03-28 05:00:00,1.0,3.733333333333334,0.0,5.516666666666667,5,0,3
2021-03-28 06:00:00,7.0,23.816666666666666,0.0,5.699999999999999,6,0,3
2021-03-28 07:00:00,10.0,42.28333333333333,0.0,6.566666666666666,7,0,3
2021-03-28 08:00:00,7.0,62.46666666666666,0.0,6.116666666666667,8,0,3
2021-03-28 09:00:00,4.0,71.73333333333333,0.0,5.833333333333333,9,0,3
2021-03-28 10:00:00,9.0,81.13333333333334,0.0,4.966666666666667,10,0,3
2021-03-28 11:00:00,17.0,73.43333333333334,0.0,4.783333333333333,11,0,3
2021-03-28 12:00:00,12.0,76.96666666666667,0.0,5.066666666666666,12,0,3
2021-03-28 13:00:00,10.0,99.25,0.0,5.55,13,0,3
2021-03-28 14:00:00,10.0,111.28333333333335,0.0,6.1000000000000005,14,0,3
2021-03-28 15:00:00,18.0,99.88333333333333,0.0,6.933333333333334,15,0,3
2021-03-28 16:00:00,19.0,107.18333333333334,0.0,7.45,16,0,3
2021-03-28 17:00:00,28.0,21.96666666666667,0.0,7.25,17,0,3
